I,H,S,P
1 , 46 , 9131 , 2.201726466049383
2 , 28 , 10525 , 2.5378568672839505
3 , 31 , 11140 , 2.6861496913580245
4 , 14 , 7446 , 1.7954282407407405
5 , 48 , 15534 , 3.745659722222222
6 , 40 , 3580 , 0.863233024691358
7 , 57 , 11721 , 2.8262442129629637
8 , 36 , 4194 , 1.011284722222222
9 , 30 , 3784 , 0.9124228395061732
10 , 38 , 7909 , 1.907069830246914
11 , 76 , 8162 , 1.9680748456790125
12 , 184 , 19480 , 4.697145061728395
13 , 63 , 10283 , 2.47950424382716
14 , 104 , 15448 , 3.7249228395061733
15 , 22 , 4650 , 1.1212384259259258
16 , 27 , 1967 , 0.47429591049382713
17 , 36 , 2640 , 0.6365740740740742
18 , 73 , 12494 , 3.012635030864198
19 , 56 , 9774 , 2.356770833333333
20 , 72 , 15058 , 3.630883487654321
21 , 60 , 10785 , 2.600549768518518
22 , 69 , 11260 , 2.71508487654321
23 , 61 , 9463 , 2.2817804783950617
24 , 40 , 7350 , 1.772280092592593
25 , 147 , 9688 , 2.336033950617284
26 , 55 , 8105 , 1.9543306327160497
27 , 79 , 18835 , 4.5416184413580245
28 , 96 , 2532 , 0.6105324074074076
29 , 169 , 24401 , 5.883728780864196
30 , 118 , 2021 , 0.4873167438271605
31 , 137 , 7885 , 1.9012827932098766
32 , 51 , 5277 , 1.2724247685185186
33 , 126 , 17064 , 4.114583333333333
34 , 67 , 11814 , 2.848668981481482
35 , 101 , 5810 , 1.400945216049383
36 , 108 , 1311 , 0.31611689814814814
37 , 61 , 4367 , 1.052999614197531
38 , 61 , 3821 , 0.9213445216049384
39 , 134 , 6418 , 1.547550154320988
40 , 110 , 9762 , 2.3538773148148144
41 , 57 , 4530 , 1.0923032407407407
42 , 85 , 6491 , 1.5651523919753085
43 , 82 , 5100 , 1.2297453703703702
44 , 161 , 13666 , 3.295235339506173
45 , 94 , 5626 , 1.3565779320987654
46 , 95 , 3883 , 0.9362943672839507
47 , 52 , 2895 , 0.6980613425925926
48 , 62 , 2983 , 0.7192804783950619
49 , 102 , 4818 , 1.1617476851851851
50 , 99 , 3638 , 0.8772183641975311
51 , 132 , 4837 , 1.166329089506173
52 , 107 , 3931 , 0.9478684413580246
53 , 82 , 3552 , 0.8564814814814816
54 , 99 , 6152 , 1.4834104938271602
55 , 95 , 5502 , 1.3266782407407407
56 , 125 , 8249 , 1.989052854938272
57 , 90 , 5955 , 1.4359085648148149
58 , 74 , 3996 , 0.9635416666666667
59 , 116 , 4071 , 0.9816261574074074
60 , 137 , 4929 , 1.1885127314814812
61 , 145 , 4218 , 1.017071759259259
62 , 149 , 6225 , 1.5010127314814818
63 , 152 , 4898 , 1.1810378086419757
64 , 182 , 6453 , 1.5559895833333337
65 , 104 , 4936 , 1.1902006172839508
66 , 168 , 7871 , 1.8979070216049383
67 , 150 , 6226 , 1.5012538580246915
68 , 163 , 4975 , 1.1996045524691357
69 , 116 , 4127 , 0.9951292438271606
70 , 160 , 16435 , 3.962914737654321
71 , 188 , 15163 , 3.656201774691358
72 , 132 , 14668 , 3.5368441358024696
73 , 141 , 9849 , 2.3748553240740744
74 , 142 , 8196 , 1.9762731481481481
75 , 91 , 9205 , 2.219569830246914
76 , 135 , 15896 , 3.8329475308641974
77 , 98 , 9110 , 2.1966628086419755
78 , 94 , 7543 , 1.8188175154320991
79 , 150 , 13285 , 3.203366126543209
80 , 121 , 10469 , 2.5243537808641965
81 , 177 , 12811 , 3.0890721450617287
82 , 203 , 12673 , 3.0557966820987663
